file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200000.json,4,0.9902802,378.10062,345.4059,403.86768,345.4059,403.86768,378.6196,378.10062,378.6196
test_200001.json,1,0.9981469,393.09317,175.95258,529.4263,175.95258,529.4263,315.25928,393.09317,315.25928
test_200001.json,1,0.9969741,124.77728,337.6568,261.20093,337.6568,261.20093,470.93988,124.77728,470.93988
test_200002.json,2,0.9959638,221.9249,345.47354,342.00473,345.47354,342.00473,474.3075,221.9249,474.3075
test_200003.json,2,0.99923587,230.77328,133.60262,318.07983,133.60262,318.07983,259.55472,230.77328,259.55472
test_200003.json,2,0.99834,132.50659,18.8474,311.45956,18.8474,311.45956,188.65065,132.50659,188.65065
test_200004.json,4,0.9980609,195.68596,193.2864,235.8805,193.2864,235.8805,227.61584,195.68596,227.61584
test_200005.json,1,0.9966047,468.95877,309.1142,543.238,309.1142,543.238,405.98773,468.95877,405.98773
test_200006.json,1,0.9969021,241.00417,417.43427,370.78665,417.43427,370.78665,534.0118,241.00417,534.0118
test_200007.json,4,0.9901536,195.96097,31.533575,299.0524,31.533575,299.0524,111.66233,195.96097,111.66233
test_200008.json,1,0.99706227,439.92532,161.79698,510.19574,161.79698,510.19574,229.47641,439.92532,229.47641
test_200008.json,1,0.79114056,322.61313,364.93536,366.3596,364.93536,366.3596,430.25745,322.61313,430.25745
test_200009.json,2,0.99983716,93.2239,216.23343,196.3832,216.23343,196.3832,321.98633,93.2239,321.98633
test_200010.json,2,0.81693405,437.53458,69.86962,542.2851,69.86962,542.2851,226.08124,437.53458,226.08124
test_200011.json,1,0.99430877,277.08496,302.6366,399.9845,302.6366,399.9845,415.2042,277.08496,415.2042
test_200011.json,1,0.9262544,64.92044,67.41643,161.6197,67.41643,161.6197,135.73198,64.92044,135.73198
test_200012.json,1,0.9976241,148.85678,58.69857,288.8374,58.69857,288.8374,176.44975,148.85678,176.44975
test_200013.json,3,0.9991903,158.7306,16.831766,186.93777,16.831766,186.93777,97.96163,158.7306,97.96163
test_200014.json,1,0.99899644,157.64636,47.040096,469.80618,47.040096,469.80618,290.0232,157.64636,290.0232
test_200015.json,1,0.97770154,330.27313,329.2118,457.47275,329.2118,457.47275,456.36298,330.27313,456.36298
test_200016.json,1,0.9833673,445.42453,270.2186,540.6789,270.2186,540.6789,432.368,445.42453,432.368
test_200017.json,1,0.99042904,31.912153,329.21753,230.8504,329.21753,230.8504,522.56067,31.912153,522.56067
test_200018.json,3,0.99894696,277.78384,218.272,329.7864,218.272,329.7864,271.6461,277.78384,271.6461
test_200019.json,1,0.98822355,300.85666,184.66063,384.9925,184.66063,384.9925,262.847,300.85666,262.847
test_200019.json,2,0.9961538,198.62662,215.78305,277.94995,215.78305,277.94995,321.62732,198.62662,321.62732
test_200020.json,4,0.9889508,269.17938,85.29293,394.42953,85.29293,394.42953,183.44269,269.17938,183.44269
test_200021.json,2,0.99977964,98.581184,212.22507,193.31047,212.22507,193.31047,302.16367,98.581184,302.16367
test_200022.json,3,0.99148166,459.65005,89.827896,544.57605,89.827896,544.57605,221.55782,459.65005,221.55782
test_200023.json,4,0.999556,179.50989,359.94717,275.9303,359.94717,275.9303,438.76236,179.50989,438.76236
test_200024.json,3,0.96983194,139.04132,223.80138,226.00644,223.80138,226.00644,299.32922,139.04132,299.32922
test_200025.json,3,0.99843425,368.83957,370.1038,478.00403,370.1038,478.00403,511.8966,368.83957,511.8966
test_200027.json,3,0.9986512,419.04596,247.85475,542.79663,247.85475,542.79663,435.9014,419.04596,435.9014
test_200028.json,2,0.99639255,160.64867,173.03876,551.6,173.03876,551.6,550.0219,160.64867,550.0219
test_200030.json,1,0.9986186,312.50558,350.29803,500.3762,350.29803,500.3762,526.4029,312.50558,526.4029
test_200030.json,1,0.99800426,171.6267,258.99786,342.46304,258.99786,342.46304,357.39642,171.6267,357.39642
test_200031.json,1,0.9952055,349.1906,461.3579,480.44806,461.3579,480.44806,542.3625,349.1906,542.3625
test_200032.json,4,0.8608043,65.19272,347.8704,118.68645,347.8704,118.68645,422.5554,65.19272,422.5554
test_200033.json,4,0.99914265,302.89493,135.1343,383.05756,135.1343,383.05756,239.22986,302.89493,239.22986
test_200034.json,2,0.999813,198.85481,122.32327,285.9979,122.32327,285.9979,235.91583,198.85481,235.91583
test_200034.json,2,0.9443803,107.35168,52.374443,204.6465,52.374443,204.6465,194.27171,107.35168,194.27171
