file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200000.json,4,0.9825805,378.8663,345.25235,403.9487,345.25235,403.9487,378.03455,378.8663,378.03455
test_200001.json,1,0.99630296,391.22858,176.83607,531.4337,176.83607,531.4337,316.47626,391.22858,316.47626
test_200001.json,1,0.99517435,121.6741,335.3971,263.5547,335.3971,263.5547,473.30435,121.6741,473.30435
test_200002.json,2,0.994371,222.78838,345.8071,341.55783,345.8071,341.55783,471.914,222.78838,471.914
test_200003.json,2,0.9982699,230.7966,135.19766,317.90213,135.19766,317.90213,258.69635,230.7966,258.69635
test_200003.json,2,0.99684936,133.46336,18.146587,310.8968,18.146587,310.8968,188.0643,133.46336,188.0643
test_200004.json,4,0.9964539,195.45773,192.98996,235.90475,192.98996,235.90475,228.08224,195.45773,228.08224
test_200005.json,1,0.99277747,471.0052,311.89523,542.9603,311.89523,542.9603,405.97745,471.0052,405.97745
test_200006.json,1,0.9971661,242.11224,418.2686,372.45648,418.2686,372.45648,534.80597,242.11224,534.80597
test_200007.json,4,0.98422575,197.94327,31.494698,300.39688,31.494698,300.39688,109.96632,197.94327,109.96632
test_200008.json,1,0.99317354,438.1634,158.82393,511.56113,158.82393,511.56113,231.22675,438.1634,231.22675
test_200008.json,1,0.85825294,322.46298,364.2828,366.7977,364.2828,366.7977,429.60602,322.46298,429.60602
test_200009.json,2,0.99978346,94.08772,216.33365,196.03697,216.33365,196.03697,320.9825,94.08772,320.9825
test_200010.json,2,0.68272024,438.9892,73.74628,541.7453,73.74628,541.7453,221.06982,438.9892,221.06982
test_200011.json,1,0.9898829,276.82187,302.6768,402.03238,302.6768,402.03238,415.13562,276.82187,415.13562
test_200011.json,1,0.9045158,65.2605,65.446495,163.28618,65.446495,163.28618,137.6694,65.2605,137.6694
test_200011.json,1,0.68633246,196.9087,324.9858,299.50317,324.9858,299.50317,440.8147,196.9087,440.8147
test_200012.json,1,0.99683845,149.9836,58.761982,290.15363,58.761982,290.15363,177.026,149.9836,177.026
test_200013.json,3,0.9987055,158.27585,16.682522,187.36057,16.682522,187.36057,97.386086,158.27585,97.386086
test_200014.json,1,0.9981896,159.84235,47.733807,469.13156,47.733807,469.13156,283.4142,159.84235,283.4142
test_200015.json,1,0.9786324,328.28323,329.20477,453.92007,329.20477,453.92007,455.352,328.28323,455.352
test_200016.json,1,0.9852601,445.9754,270.32092,540.4261,270.32092,540.4261,431.3328,445.9754,431.3328
test_200017.json,1,0.9827472,35.32646,324.02982,230.10983,324.02982,230.10983,515.1772,35.32646,515.1772
test_200018.json,3,0.99814594,277.43253,218.17332,330.18597,218.17332,330.18597,272.4591,277.43253,272.4591
test_200019.json,1,0.9417651,301.00208,183.28563,386.67676,183.28563,386.67676,262.69644,301.00208,262.69644
test_200019.json,2,0.9958467,198.03409,215.36221,277.6603,215.36221,277.6603,321.08127,198.03409,321.08127
test_200020.json,4,0.9583032,266.2883,82.39913,395.0823,82.39913,395.0823,178.42435,266.2883,178.42435
test_200021.json,2,0.9997166,99.419365,211.42223,193.15327,211.42223,193.15327,301.6472,99.419365,301.6472
test_200022.json,3,0.9455411,457.4147,88.62947,544.8861,88.62947,544.8861,221.1326,457.4147,221.1326
test_200023.json,4,0.99868506,179.27582,359.23734,275.73804,359.23734,275.73804,438.62344,179.27582,438.62344
test_200024.json,3,0.91192544,142.31293,224.84422,226.78937,224.84422,226.78937,296.90402,142.31293,296.90402
test_200025.json,3,0.9971782,367.513,371.15976,480.12418,371.15976,480.12418,511.08505,367.513,511.08505
test_200027.json,3,0.9964246,420.3374,247.38737,543.08356,247.38737,543.08356,435.69296,420.3374,435.69296
test_200028.json,2,0.9938029,157.14677,195.0045,547.91,195.0045,547.91,552.68,157.14677,552.68
test_200030.json,1,0.9952089,313.24738,351.94983,503.7281,351.94983,503.7281,525.7584,313.24738,525.7584
test_200030.json,1,0.99393094,167.27637,259.4636,344.14246,259.4636,344.14246,357.1306,167.27637,357.1306
test_200031.json,1,0.9940799,349.15735,460.6341,480.3718,460.6341,480.3718,543.4726,349.15735,543.4726
test_200032.json,4,0.6069621,66.19739,346.64636,118.23358,346.64636,118.23358,422.07474,66.19739,422.07474
test_200033.json,4,0.99843234,303.24847,134.57411,383.31625,134.57411,383.31625,239.86797,303.24847,239.86797
test_200034.json,2,0.9994708,200.40959,121.59592,287.66757,121.59592,287.66757,235.12643,200.40959,235.12643
test_200034.json,2,0.8720939,107.36629,50.924477,206.4719,50.924477,206.4719,193.71846,107.36629,193.71846
test_200035.json,1,0.99988186,134.09613,369.1159,294.18906,369.1159,294.18906,478.04852,134.09613,478.04852
test_200036.json,1,0.74519354,290.06708,76.64231,501.45825,76.64231,501.45825,317.90576,290.06708,317.90576
test_200037.json,1,0.8338331,251.86275,298.9076,312.82315,298.9076,312.82315,359.6646,251.86275,359.6646
test_200038.json,1,0.87556237,47.459675,418.37988,182.29066,418.37988,182.29066,531.92865,47.459675,531.92865
test_200039.json,1,0.9488577,254.45158,471.06433,406.8973,471.06433,406.8973,540.8942,254.45158,540.8942
test_200039.json,1,0.928975,225.03922,337.87973,423.15155,337.87973,423.15155,541.63074,225.03922,541.63074
test_200040.json,4,0.9971865,119.101974,30.99256,267.17233,30.99256,267.17233,169.73337,119.101974,169.73337
test_200041.json,4,0.99525684,342.7334,312.25302,456.9427,312.25302,456.9427,446.9288,342.7334,446.9288
test_200041.json,4,0.9664574,173.41974,33.244522,343.91693,33.244522,343.91693,283.84717,173.41974,283.84717
test_200042.json,4,0.8246836,321.1704,348.27643,344.7654,348.27643,344.7654,381.9843,321.1704,381.9843
test_200043.json,1,0.99257636,430.81284,175.46484,520.2682,175.46484,520.2682,262.5029,430.81284,262.5029
test_200044.json,1,0.99794537,120.53771,304.30292,213.95413,304.30292,213.95413,395.93213,120.53771,395.93213
test_200045.json,4,0.9984987,263.88525,196.29327,306.01852,196.29327,306.01852,242.18066,263.88525,242.18066
test_200046.json,1,0.9994106,176.01178,32.097065,379.49094,32.097065,379.49094,158.56128,176.01178,158.56128
