file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200000.json,4,0.7860316,377.17847,346.11078,402.1568,346.11078,402.1568,373.1049,377.17847,373.1049
test_200001.json,1,0.9852961,115.3459,328.68506,267.44437,328.68506,267.44437,467.77194,115.3459,467.77194
test_200001.json,1,0.96281374,407.58142,193.11667,520.2247,193.11667,520.2247,312.75348,407.58142,312.75348
test_200002.json,2,0.7486945,221.07736,345.08145,345.77725,345.08145,345.77725,490.76324,221.07736,490.76324
test_200003.json,2,0.99723476,227.89287,139.10495,318.54474,139.10495,318.54474,255.93364,227.89287,255.93364
test_200003.json,2,0.989193,136.21146,9.506189,297.23065,9.506189,297.23065,186.3426,136.21146,186.3426
test_200004.json,4,0.99350435,198.21684,192.63951,234.63985,192.63951,234.63985,227.62943,198.21684,227.62943
test_200005.json,1,0.82876855,480.70654,306.38254,544.19855,306.38254,544.19855,411.20435,480.70654,411.20435
test_200006.json,1,0.98772836,245.49878,419.13745,375.78375,419.13745,375.78375,531.1825,245.49878,531.1825
test_200007.json,1,0.81718487,33.891945,21.01821,283.6391,21.01821,283.6391,245.0435,33.891945,245.0435
test_200008.json,1,0.9424032,437.51083,142.2447,533.2908,142.2447,533.2908,242.09839,437.51083,242.09839
test_200009.json,2,0.99827147,90.47444,214.06952,198.15259,214.06952,198.15259,324.06006,90.47444,324.06006
test_200011.json,1,0.98029697,61.728928,61.74361,164.21846,61.74361,164.21846,150.34175,61.728928,150.34175
test_200011.json,1,0.87921226,279.79132,310.84064,404.83725,310.84064,404.83725,421.80453,279.79132,421.80453
test_200011.json,1,0.7261761,295.1155,325.4789,368.08398,325.4789,368.08398,395.03796,295.1155,395.03796
test_200012.json,1,0.9899747,150.81836,59.03353,277.52905,59.03353,277.52905,179.99916,150.81836,179.99916
test_200013.json,3,0.9931532,158.28,15.625867,186.9661,15.625867,186.9661,98.85387,158.28,98.85387
test_200014.json,1,0.9127962,169.15898,64.69391,500.23294,64.69391,500.23294,304.2217,169.15898,304.2217
test_200015.json,1,0.97420233,316.07095,317.1529,447.49945,317.1529,447.49945,445.50723,316.07095,445.50723
test_200016.json,1,0.7594879,364.1195,286.3437,542.2512,286.3437,542.2512,462.42502,364.1195,462.42502
test_200017.json,1,0.9732824,35.834614,376.5223,245.07526,376.5223,245.07526,526.14496,35.834614,526.14496
test_200018.json,3,0.99506134,278.0471,217.70105,327.84637,217.70105,327.84637,269.54266,278.0471,269.54266
test_200019.json,1,0.9268668,294.5389,184.22467,393.4731,184.22467,393.4731,265.88824,294.5389,265.88824
test_200020.json,4,0.9644051,249.3342,81.13896,372.00165,81.13896,372.00165,178.46016,249.3342,178.46016
test_200021.json,2,0.9985141,97.552536,210.68044,193.93016,210.68044,193.93016,305.9453,97.552536,305.9453
test_200022.json,3,0.79146653,137.40862,74.3232,306.6842,74.3232,306.6842,145.82341,137.40862,145.82341
test_200023.json,4,0.98978347,180.0797,358.67065,273.473,358.67065,273.473,435.45676,180.0797,435.45676
test_200025.json,3,0.9829875,372.56924,375.93314,475.04526,375.93314,475.04526,511.64584,372.56924,511.64584
test_200027.json,3,0.9159112,420.79443,248.20056,541.7653,248.20056,541.7653,438.34396,420.79443,438.34396
test_200028.json,2,0.93474746,156.06706,255.09627,540.2738,255.09627,540.2738,541.47144,156.06706,541.47144
test_200029.json,4,0.91481715,360.5334,194.0533,493.71097,194.0533,493.71097,325.03995,360.5334,325.03995
test_200030.json,1,0.9518234,319.59293,361.30078,525.30365,361.30078,525.30365,528.81146,319.59293,528.81146
test_200031.json,1,0.9563816,343.87622,454.21954,486.31467,454.21954,486.31467,542.45135,343.87622,542.45135
test_200033.json,4,0.9889591,302.75095,135.27026,382.76733,135.27026,382.76733,238.34023,302.75095,238.34023
test_200033.json,4,0.8230941,124.30038,354.73645,153.33826,354.73645,153.33826,381.0134,124.30038,381.0134
test_200034.json,2,0.9923151,191.60425,124.491684,286.68164,124.491684,286.68164,234.35518,191.60425,234.35518
test_200035.json,1,0.99729794,127.95381,373.93134,278.96982,373.93134,278.96982,479.46512,127.95381,479.46512
test_200036.json,1,0.71918476,327.54578,127.08724,490.41345,127.08724,490.41345,298.0048,327.54578,298.0048
test_200037.json,1,0.94882476,246.74731,294.04205,313.1426,294.04205,313.1426,360.77853,246.74731,360.77853
test_200039.json,1,0.8039849,222.76022,285.00522,424.4038,285.00522,424.4038,531.09906,222.76022,531.09906
test_200040.json,4,0.9892202,114.79746,32.498653,266.787,32.498653,266.787,167.9832,114.79746,167.9832
test_200041.json,4,0.97853845,347.34824,324.3363,456.03256,324.3363,456.03256,445.491,347.34824,445.491
test_200041.json,4,0.8679572,186.51164,38.219593,388.01617,38.219593,388.01617,271.72055,186.51164,271.72055
test_200041.json,4,0.8130408,206.1964,34.773823,385.53333,34.773823,385.53333,162.31429,206.1964,162.31429
test_200041.json,4,0.7416675,164.86,134.47308,364.34393,134.47308,364.34393,280.5071,164.86,280.5071
test_200042.json,4,0.9577193,322.7142,348.68234,343.66763,348.68234,343.66763,381.15976,322.7142,381.15976
test_200043.json,1,0.984871,424.68964,176.67511,522.35913,176.67511,522.35913,269.4811,424.68964,269.4811
test_200044.json,1,0.9922746,119.86324,308.8037,213.50697,308.8037,213.50697,398.37723,119.86324,398.37723
test_200044.json,2,0.8541869,227.38535,48.400513,291.4598,48.400513,291.4598,117.89706,227.38535,117.89706
test_200045.json,4,0.9797773,262.6773,194.20839,306.09833,194.20839,306.09833,244.57016,262.6773,244.57016
test_200046.json,1,0.9850177,172.79338,146.95056,400.18683,146.95056,400.18683,393.03284,172.79338,393.03284
test_200046.json,1,0.9499602,170.14076,31.586315,411.53506,31.586315,411.53506,183.83437,170.14076,183.83437
test_200047.json,4,0.9333817,288.6891,488.88416,393.12543,488.88416,393.12543,542.79504,288.6891,542.79504
test_200048.json,3,0.9320688,74.578964,233.63004,139.13622,233.63004,139.13622,358.96057,74.578964,358.96057
test_200050.json,1,0.9938212,266.39514,119.20103,488.16217,119.20103,488.16217,253.6365,266.39514,253.6365
test_200051.json,2,0.8637931,143.18175,35.156296,539.40295,35.156296,539.40295,435.21695,143.18175,435.21695
test_200052.json,1,0.9553627,140.53247,343.01596,331.1097,343.01596,331.1097,530.89703,140.53247,530.89703
test_200053.json,1,0.96597487,255.92244,20.478737,547.638,20.478737,547.638,512.36847,255.92244,512.36847
test_200053.json,1,0.8323799,36.314003,28.119047,228.77219,28.119047,228.77219,466.4431,36.314003,466.4431
test_200054.json,1,0.98609924,310.99982,291.7168,419.8502,291.7168,419.8502,413.88907,310.99982,413.88907
test_200055.json,3,0.936106,301.12286,368.63647,406.2459,368.63647,406.2459,464.22128,301.12286,464.22128
test_200055.json,3,0.8412757,54.28964,218.19315,161.93149,218.19315,161.93149,326.7132,54.28964,326.7132
test_200056.json,2,0.99906725,303.95273,226.2797,489.28348,226.2797,489.28348,453.36508,303.95273,453.36508
test_200057.json,3,0.99379635,185.79555,2.2026124,214.16647,2.2026124,214.16647,82.681915,185.79555,82.681915
test_200058.json,3,0.9972154,324.47366,186.32751,388.32874,186.32751,388.32874,240.4543,324.47366,240.4543
test_200059.json,4,0.8195134,190.41953,90.33165,241.011,90.33165,241.011,119.98715,190.41953,119.98715
test_200060.json,4,0.9037445,108.302086,458.50735,181.97867,458.50735,181.97867,520.65027,108.302086,520.65027
test_200061.json,1,0.98913634,53.688362,184.5607,174.12596,184.5607,174.12596,313.10275,53.688362,313.10275
test_200062.json,1,0.9473911,372.71835,282.9076,427.9636,282.9076,427.9636,336.101,372.71835,336.101
test_200062.json,1,0.931634,79.845955,268.3738,152.53598,268.3738,152.53598,329.07083,79.845955,329.07083
test_200063.json,1,0.86564916,244.39198,219.99196,298.18222,219.99196,298.18222,272.6156,244.39198,272.6156
test_200063.json,1,0.82917655,404.068,56.771767,478.8208,56.771767,478.8208,129.39137,404.068,129.39137
test_200064.json,1,0.7401568,380.03256,58.7673,549.788,58.7673,549.788,280.53247,380.03256,280.53247
test_200066.json,1,0.8219193,187.55637,381.06802,280.68826,381.06802,280.68826,523.30414,187.55637,523.30414
test_200068.json,2,0.9664276,212.2567,387.77652,268.35492,387.77652,268.35492,460.13522,212.2567,460.13522
test_200069.json,1,0.9348502,37.179165,108.758896,179.49492,108.758896,179.49492,330.77383,37.179165,330.77383
test_200069.json,2,0.9994605,281.86954,104.08889,494.90634,104.08889,494.90634,292.81693,281.86954,292.81693
test_200070.json,1,0.988533,382.74637,395.51886,450.35254,395.51886,450.35254,473.03497,382.74637,473.03497
test_200071.json,1,0.9873102,30.12909,151.3335,145.73517,151.3335,145.73517,322.88458,30.12909,322.88458
test_200071.json,1,0.98215044,279.21182,408.81613,381.2745,408.81613,381.2745,518.2494,279.21182,518.2494
test_200072.json,1,0.80607694,140.454,395.29407,261.129,395.29407,261.129,495.3115,140.454,495.3115
test_200073.json,4,0.9490632,63.720158,273.8171,164.4542,273.8171,164.4542,447.0675,63.720158,447.0675
test_200073.json,4,0.7116937,98.933105,131.18088,155.68912,131.18088,155.68912,168.15729,98.933105,168.15729
test_200074.json,1,0.9137381,315.6343,174.83308,469.19748,174.83308,469.19748,409.63876,315.6343,409.63876
test_200074.json,1,0.7396068,333.7455,112.02979,488.10306,112.02979,488.10306,282.34613,333.7455,282.34613
test_200075.json,1,0.91420144,414.82324,469.53253,480.76706,469.53253,480.76706,527.9426,414.82324,527.9426
test_200076.json,4,0.91180253,366.66162,160.35135,444.72974,160.35135,444.72974,234.68152,366.66162,234.68152
test_200077.json,1,0.93110883,185.32816,237.7449,303.79935,237.7449,303.79935,344.42737,185.32816,344.42737
test_200078.json,1,0.967815,82.8178,62.609844,278.62646,62.609844,278.62646,272.16367,82.8178,272.16367
test_200079.json,1,0.9916871,278.88474,30.373678,385.2356,30.373678,385.2356,114.38464,278.88474,114.38464
test_200080.json,4,0.99139845,401.3232,186.81245,485.7526,186.81245,485.7526,286.92538,401.3232,286.92538
test_200081.json,3,0.99478614,238.40831,311.96704,284.69803,311.96704,284.69803,350.9039,238.40831,350.9039
test_200081.json,3,0.9697383,32.174206,192.43579,75.69446,192.43579,75.69446,343.54865,32.174206,343.54865
test_200082.json,4,0.8692724,135.54982,308.8449,234.92165,308.8449,234.92165,387.8679,135.54982,387.8679
test_200083.json,3,0.9732891,353.45145,363.35104,438.08368,363.35104,438.08368,466.4166,353.45145,466.4166
