file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200000.json,4,0.98391193,377.86652,345.04196,404.09958,345.04196,404.09958,378.71295,377.86652,378.71295
test_200001.json,1,0.9983165,392.0506,174.42021,530.65643,174.42021,530.65643,318.213,392.0506,318.213
test_200001.json,1,0.99618894,124.58328,337.25867,262.98837,337.25867,262.98837,472.31186,124.58328,472.31186
test_200002.json,2,0.99583286,222.38078,345.32162,341.51746,345.32162,341.51746,470.26077,222.38078,470.26077
test_200003.json,2,0.9987203,230.69353,134.13596,318.11252,134.13596,318.11252,259.63202,230.69353,259.63202
test_200003.json,2,0.99846673,131.83444,17.05669,312.61276,17.05669,312.61276,188.88667,131.83444,188.88667
test_200004.json,4,0.9970488,195.34311,193.14458,235.89131,193.14458,235.89131,228.15463,195.34311,228.15463
test_200005.json,1,0.99625707,470.60294,312.3773,542.93036,312.3773,542.93036,405.43948,470.60294,405.43948
test_200006.json,1,0.997416,242.11104,416.72217,371.5118,416.72217,371.5118,533.0678,242.11104,533.0678
test_200007.json,4,0.98879457,194.4442,31.150093,303.06277,31.150093,303.06277,113.85576,194.4442,113.85576
test_200008.json,1,0.9969496,438.333,160.22256,510.3477,160.22256,510.3477,231.78278,438.333,231.78278
test_200008.json,1,0.89983785,322.32578,363.23602,366.59244,363.23602,366.59244,431.20474,322.32578,431.20474
test_200009.json,2,0.9997986,93.45267,215.98401,196.9658,215.98401,196.9658,321.9792,93.45267,321.9792
test_200010.json,2,0.8885045,437.91058,68.461815,542.69995,68.461815,542.69995,223.74179,437.91058,223.74179
test_200011.json,1,0.9949503,275.34885,302.9862,401.3409,302.9862,401.3409,417.28467,275.34885,417.28467
test_200011.json,1,0.9352654,65.20664,66.17268,161.29782,66.17268,161.29782,137.29399,65.20664,137.29399
test_200012.json,1,0.9974124,151.40211,57.846924,288.23746,57.846924,288.23746,177.08131,151.40211,177.08131
test_200013.json,3,0.9987821,158.62903,16.553623,187.07195,16.553623,187.07195,97.96321,158.62903,97.96321
test_200014.json,1,0.99908566,156.80305,47.892536,468.5531,47.892536,468.5531,286.9967,156.80305,286.9967
test_200015.json,1,0.97704077,329.33133,331.27524,455.87976,331.27524,455.87976,455.837,329.33133,455.837
test_200016.json,1,0.98553085,448.06238,269.10336,540.43524,269.10336,540.43524,433.8196,448.06238,433.8196
test_200017.json,1,0.992097,32.713036,322.60306,228.60396,322.60306,228.60396,515.46765,32.713036,515.46765
test_200018.json,3,0.99875975,277.1849,218.00473,330.2178,218.00473,330.2178,273.26633,277.1849,273.26633
test_200019.json,1,0.9892874,301.2992,182.03644,386.45724,182.03644,386.45724,264.90894,301.2992,264.90894
test_200019.json,2,0.9943129,199.05013,215.38943,277.82343,215.38943,277.82343,320.29507,199.05013,320.29507
test_200020.json,4,0.9790633,267.01373,84.376236,396.33475,84.376236,396.33475,185.3168,267.01373,185.3168
test_200021.json,2,0.99973327,99.03859,211.52844,193.63652,211.52844,193.63652,302.20102,99.03859,302.20102
test_200022.json,3,0.9840146,458.05334,88.95349,544.9781,88.95349,544.9781,222.42528,458.05334,222.42528
test_200023.json,4,0.99912363,179.68542,359.64148,275.66656,359.64148,275.66656,439.73047,179.68542,439.73047
test_200024.json,3,0.97766364,140.1569,224.71677,225.37727,224.71677,225.37727,298.40445,140.1569,298.40445
test_200025.json,3,0.9985536,368.00955,368.72742,481.71527,368.72742,481.71527,512.2684,368.00955,512.2684
test_200027.json,3,0.998486,419.52158,244.5221,543.3825,244.5221,543.3825,438.2472,419.52158,438.2472
test_200028.json,2,0.99528474,160.68517,181.05482,551.8101,181.05482,551.8101,550.48145,160.68517,550.48145
test_200030.json,1,0.9982455,312.61887,350.97504,502.48047,350.97504,502.48047,525.3949,312.61887,525.3949
test_200030.json,1,0.9969758,171.06432,259.04834,342.9706,259.04834,342.9706,356.93646,171.06432,356.93646
test_200031.json,1,0.9921301,348.89108,460.83328,479.6341,460.83328,479.6341,543.23505,348.89108,543.23505
test_200032.json,4,0.84409416,64.88342,346.6422,118.95126,346.6422,118.95126,423.1848,64.88342,423.1848
test_200033.json,4,0.998524,302.00223,134.37488,383.44357,134.37488,383.44357,242.66765,302.00223,242.66765
test_200034.json,2,0.9997278,198.67908,121.6672,287.37567,121.6672,287.37567,235.83813,198.67908,235.83813
test_200034.json,2,0.93379736,105.7588,50.758316,207.90749,50.758316,207.90749,193.87985,105.7588,193.87985
test_200035.json,1,0.999913,132.81839,368.35684,293.15982,368.35684,293.15982,479.9622,132.81839,479.9622
test_200036.json,1,0.83136356,324.3661,110.319176,491.4406,110.319176,491.4406,305.58398,324.3661,305.58398
test_200037.json,1,0.7394861,250.96605,300.026,312.3743,300.026,312.3743,359.4637,250.96605,359.4637
test_200038.json,1,0.7125843,45.11503,415.2675,181.1633,415.2675,181.1633,532.8702,45.11503,532.8702
test_200039.json,1,0.9493731,254.85518,470.6723,406.11002,470.6723,406.11002,540.737,254.85518,540.737
test_200039.json,1,0.9467202,219.5703,342.72696,423.55417,342.72696,423.55417,541.0157,219.5703,541.0157
test_200040.json,4,0.99835217,118.02427,30.598639,267.0351,30.598639,267.0351,171.41855,118.02427,171.41855
test_200041.json,4,0.99520373,339.40387,309.90344,457.3747,309.90344,457.3747,451.70074,339.40387,451.70074
test_200041.json,4,0.9562179,173.90448,32.432896,343.31555,32.432896,343.31555,284.16058,173.90448,284.16058
test_200042.json,4,0.75139236,320.6991,346.66306,345.73056,346.66306,345.73056,382.75226,320.6991,382.75226
test_200043.json,1,0.99251163,430.941,176.3347,519.5375,176.3347,519.5375,262.29816,430.941,262.29816
test_200044.json,1,0.998882,121.094986,304.29675,212.59315,304.29675,212.59315,396.09286,121.094986,396.09286
test_200045.json,4,0.99854714,262.5592,195.80751,306.0857,195.80751,306.0857,242.66438,262.5592,242.66438
test_200046.json,1,0.99858826,170.4432,32.997784,383.73273,32.997784,383.73273,165.2513,170.4432,165.2513
test_200046.json,1,0.9979267,162.15247,163.11752,382.01718,163.11752,382.01718,393.4548,162.15247,393.4548
test_200047.json,4,0.97525793,284.0545,485.50626,389.57693,485.50626,389.57693,541.6126,284.0545,541.6126
test_200048.json,3,0.9777445,68.33677,234.703,141.15372,234.703,141.15372,427.03906,68.33677,427.03906
test_200049.json,1,0.64115316,491.8179,379.80798,542.27484,379.80798,542.27484,435.4954,491.8179,435.4954
test_200049.json,4,0.8516616,435.37466,384.59744,511.9289,384.59744,511.9289,495.55777,435.37466,495.55777
test_200049.json,4,0.7563788,492.8096,382.02286,524.4967,382.02286,524.4967,435.20874,492.8096,435.20874
test_200050.json,1,0.998728,274.4876,113.024536,479.00858,113.024536,479.00858,239.24844,274.4876,239.24844
test_200050.json,1,0.99139225,174.74704,35.045376,381.36307,35.045376,381.36307,163.76833,174.74704,163.76833
test_200051.json,2,0.9982778,154.51973,32.853497,539.8215,32.853497,539.8215,406.25394,154.51973,406.25394
test_200052.json,1,0.90716565,126.08806,302.97775,318.73163,302.97775,318.73163,495.96036,126.08806,495.96036
test_200053.json,1,0.99256223,32.540142,29.11968,548.41223,29.11968,548.41223,551.3033,32.540142,551.3033
test_200054.json,1,0.9988991,304.22583,289.07175,415.74557,289.07175,415.74557,409.20535,304.22583,409.20535
test_200055.json,3,0.9963511,57.96662,218.87953,217.03598,218.87953,217.03598,434.74945,57.96662,434.74945
test_200055.json,3,0.8743053,332.02277,231.87189,415.30634,231.87189,415.30634,289.35922,332.02277,289.35922
test_200055.json,3,0.67007744,124.33199,317.93735,217.54172,317.93735,217.54172,433.93057,124.33199,433.93057
test_200056.json,2,0.9993181,304.98557,221.81729,494.05432,221.81729,494.05432,451.34686,304.98557,451.34686
test_200057.json,3,0.9943198,186.06569,2.0499146,214.25166,2.0499146,214.25166,81.83738,186.06569,81.83738
test_200058.json,3,0.99920875,324.09598,184.96027,388.7565,184.96027,388.7565,241.0003,324.09598,241.0003
test_200059.json,4,0.98093814,141.05771,316.84946,202.25673,316.84946,202.25673,360.11066,141.05771,360.11066
test_200060.json,4,0.99857056,109.55673,458.19736,183.5016,458.19736,183.5016,523.00806,109.55673,523.00806
test_200061.json,1,0.99640924,50.137012,184.07025,168.03113,184.07025,168.03113,311.6166,50.137012,311.6166
test_200062.json,1,0.9993773,81.90798,265.48602,151.03598,265.48602,151.03598,332.052,81.90798,332.052
test_200062.json,1,0.9946926,372.28467,284.13202,425.8052,284.13202,425.8052,335.03046,372.28467,335.03046
test_200063.json,1,0.99218446,253.96423,221.72566,297.41324,221.72566,297.41324,271.97617,253.96423,271.97617
test_200063.json,1,0.69540226,412.88153,66.73352,463.60345,66.73352,463.60345,127.78868,412.88153,127.78868
test_200064.json,1,0.98602736,375.9653,61.895515,546.4813,61.895515,546.4813,283.10513,375.9653,283.10513
test_200065.json,1,0.9762214,135.93748,118.34984,196.89432,118.34984,196.89432,178.99036,135.93748,178.99036
test_200066.json,1,0.9975641,181.58926,380.99963,273.8964,380.99963,273.8964,526.8346,181.58926,526.8346
test_200066.json,1,0.9782235,117.5137,33.827217,276.874,33.827217,276.874,102.80924,117.5137,102.80924
test_200066.json,1,0.95048535,30.342976,31.899849,274.25555,31.899849,274.25555,297.30478,30.342976,297.30478
test_200067.json,4,0.9303775,218.58946,334.28366,327.37463,334.28366,327.37463,439.26205,218.58946,439.26205
test_200068.json,2,0.9842517,209.19339,386.7334,275.06042,386.7334,275.06042,492.81485,209.19339,492.81485
test_200069.json,2,0.9995809,282.984,108.451996,494.021,108.451996,494.021,293.48975,282.984,293.48975
test_200070.json,1,0.9996427,382.25867,394.9418,450.0103,394.9418,450.0103,476.0784,382.25867,476.0784
test_200071.json,1,0.9908949,32.724937,159.72443,137.83061,159.72443,137.83061,299.34555,32.724937,299.34555
test_200071.json,1,0.9891026,277.8163,406.93356,378.35062,406.93356,378.35062,515.239,277.8163,515.239
