file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200001.json,1,0.5808429,120.24663,327.82007,267.7494,327.82007,267.7494,468.4718,120.24663,468.4718
test_200001.json,1,0.49272665,406.19885,189.42128,525.80676,189.42128,525.80676,310.61603,406.19885,310.61603
test_200002.json,2,0.69310445,221.59055,346.32254,341.93924,346.32254,341.93924,473.83005,221.59055,473.83005
test_200003.json,2,0.8186525,130.92827,7.4293137,304.76465,7.4293137,304.76465,189.05911,130.92827,189.05911
test_200003.json,2,0.7918469,227.7219,136.6404,320.58347,136.6404,320.58347,258.697,227.7219,258.697
test_200006.json,1,0.57258713,244.25217,418.60446,367.63736,418.60446,367.63736,529.4065,244.25217,529.4065
test_200008.json,1,0.49659383,447.1966,166.05812,509.01758,166.05812,509.01758,229.99535,447.1966,229.99535
test_200009.json,2,0.88277245,84.93869,209.87048,200.13974,209.87048,200.13974,322.3011,84.93869,322.3011
test_200011.json,1,0.5202609,292.24203,318.16275,383.59055,318.16275,383.59055,405.6017,292.24203,405.6017
test_200011.json,1,0.4315256,63.01451,62.67044,164.85979,62.67044,164.85979,149.3828,63.01451,149.3828
test_200013.json,3,0.6304982,157.64485,13.79781,189.29442,13.79781,189.29442,100.119446,157.64485,100.119446
test_200014.json,1,0.5206927,165.89113,68.573654,454.00653,68.573654,454.00653,295.5412,165.89113,295.5412
test_200014.json,3,0.4881241,153.92047,54.027817,250.69672,54.027817,250.69672,134.5531,153.92047,134.5531
test_200015.json,1,0.46292233,320.9096,320.87714,451.1424,320.87714,451.1424,451.20154,320.9096,451.20154
test_200017.json,1,0.6491588,30.236794,332.66403,229.36786,332.66403,229.36786,527.27344,30.236794,527.27344
test_200018.json,3,0.6560975,277.23325,218.15115,328.40176,218.15115,328.40176,272.18863,277.23325,272.18863
test_200019.json,2,0.60881054,199.09514,203.63034,276.19,203.63034,276.19,320.65433,199.09514,320.65433
test_200021.json,2,0.8681385,97.49657,206.17966,195.29228,206.17966,195.29228,303.32785,97.49657,303.32785
test_200023.json,4,0.7773117,180.48636,358.517,278.6669,358.517,278.6669,437.33054,180.48636,437.33054
test_200025.json,3,0.61665535,371.88214,373.8217,472.3949,373.8217,472.3949,518.42615,371.88214,518.42615
test_200027.json,3,0.5632381,418.77814,222.3527,545.4252,222.3527,545.4252,437.68665,418.77814,437.68665
test_200029.json,4,0.46078923,374.8364,198.9187,508.82373,198.9187,508.82373,325.0315,374.8364,325.0315
test_200030.json,1,0.6254999,325.47073,345.97226,518.242,345.97226,518.242,530.1206,325.47073,530.1206
test_200030.json,1,0.6201736,169.7403,257.75745,362.12872,257.75745,362.12872,354.399,169.7403,354.399
test_200033.json,4,0.48174408,303.01923,137.34067,381.80316,137.34067,381.80316,242.65915,303.01923,242.65915
test_200034.json,2,0.8222102,190.1738,114.24786,293.31442,114.24786,293.31442,234.56625,190.1738,234.56625
test_200034.json,2,0.6419199,105.536514,57.006966,202.31355,57.006966,202.31355,195.22089,105.536514,195.22089
test_200035.json,1,0.64270014,133.76671,370.43274,286.1341,370.43274,286.1341,474.14465,133.76671,474.14465
test_200040.json,4,0.6729545,112.06671,32.215164,275.937,32.215164,275.937,171.67079,112.06671,171.67079
test_200041.json,4,0.56768334,347.5233,325.49347,464.76273,325.49347,464.76273,446.0874,347.5233,446.0874
test_200042.json,4,0.48414728,316.43954,347.55453,344.91702,347.55453,344.91702,383.13736,316.43954,383.13736
test_200043.json,1,0.66178405,421.266,177.96295,519.2894,177.96295,519.2894,266.411,421.266,266.411
test_200044.json,1,0.8058417,126.2274,308.28812,213.11852,308.28812,213.11852,392.12442,126.2274,392.12442
test_200045.json,4,0.53735846,266.3967,199.23743,304.3909,199.23743,304.3909,242.92938,266.3967,242.92938
test_200046.json,1,0.41951916,161.85965,163.19342,377.99753,163.19342,377.99753,400.67432,161.85965,400.67432
test_200047.json,4,0.54526013,280.9056,493.03424,387.26126,493.03424,387.26126,542.72797,280.9056,542.72797
test_200048.json,3,0.41087267,65.72299,237.53827,138.72444,237.53827,138.72444,430.40405,65.72299,430.40405
test_200050.json,1,0.5623481,268.41315,91.9675,487.55853,91.9675,487.55853,248.28885,268.41315,248.28885
test_200051.json,2,0.7405136,120.130325,30.57602,547.86896,30.57602,547.86896,421.21683,120.130325,421.21683
test_200051.json,2,0.67564577,124.66478,29.02707,551.2359,29.02707,551.2359,447.17316,124.66478,447.17316
test_200053.json,1,0.4186281,298.25018,37.504257,546.089,37.504257,546.089,537.1726,298.25018,537.1726
test_200054.json,1,0.6067925,305.17377,286.43646,418.77155,286.43646,418.77155,413.2608,305.17377,413.2608
test_200055.json,3,0.41624942,67.44366,214.08685,224.36499,214.08685,224.36499,437.9535,67.44366,437.9535
test_200056.json,2,0.72083914,305.05966,216.76425,490.4977,216.76425,490.4977,443.46133,305.05966,443.46133
test_200057.json,3,0.6592384,184.21481,0.7824974,212.07895,0.7824974,212.07895,83.93561,184.21481,83.93561
test_200058.json,3,0.6120378,322.98654,181.98383,391.94632,181.98383,391.94632,238.95291,322.98654,238.95291
test_200059.json,4,0.5072062,141.7333,312.29065,205.44821,312.29065,205.44821,356.662,141.7333,356.662
test_200060.json,4,0.63052434,108.34497,460.52197,184.16306,460.52197,184.16306,520.07886,108.34497,520.07886
test_200061.json,1,0.7144429,43.75322,177.81479,176.243,177.81479,176.243,314.1558,43.75322,314.1558
test_200062.json,1,0.5707851,375.78345,283.79208,421.3039,283.79208,421.3039,328.91653,375.78345,328.91653
test_200062.json,1,0.51733947,80.2393,269.34467,147.31526,269.34467,147.31526,333.8885,80.2393,333.8885
test_200063.json,1,0.45802715,254.78412,225.72688,300.7312,225.72688,300.7312,273.5226,254.78412,273.5226
test_200065.json,1,0.40439966,129.80388,112.42117,202.54613,112.42117,202.54613,179.87582,129.80388,179.87582
test_200068.json,2,0.6521849,209.28424,387.617,275.26654,387.617,275.26654,465.3703,209.28424,465.3703
test_200069.json,2,0.94199884,278.12476,113.46448,494.38263,113.46448,494.38263,291.7823,278.12476,291.7823
test_200070.json,1,0.7180114,385.43607,399.4037,450.40298,399.4037,450.40298,469.2716,385.43607,469.2716
test_200071.json,1,0.5209781,276.29453,406.1218,375.6417,406.1218,375.6417,517.9675,276.29453,517.9675
test_200071.json,1,0.4155498,32.796474,159.2103,131.20837,159.2103,131.20837,308.90515,32.796474,308.90515
test_200072.json,4,0.6682477,137.55399,394.62677,250.79889,394.62677,250.79889,489.7293,137.55399,489.7293
test_200073.json,4,0.6268749,64.0228,270.6458,172.37411,270.6458,172.37411,453.2143,64.0228,453.2143
test_200075.json,1,0.50017357,312.3469,353.6635,467.59146,353.6635,467.59146,490.28113,312.3469,490.28113
test_200075.json,1,0.46529737,428.84708,479.90088,471.80966,479.90088,471.80966,523.0907,428.84708,523.0907
test_200077.json,1,0.4576813,180.81657,234.448,303.35406,234.448,303.35406,361.24695,180.81657,361.24695
test_200078.json,1,0.7287505,85.84232,61.53578,269.90637,61.53578,269.90637,270.31482,85.84232,270.31482
test_200079.json,1,0.59115434,283.2476,30.579967,384.25516,30.579967,384.25516,109.64084,283.2476,109.64084
test_200080.json,4,0.6452552,412.61554,192.62547,486.60065,192.62547,486.60065,283.11002,412.61554,283.11002
test_200081.json,3,0.5955094,239.26453,312.49796,283.5573,312.49796,283.5573,348.57773,239.26453,348.57773
test_200083.json,3,0.55759543,361.12573,360.93848,442.32074,360.93848,442.32074,466.5927,361.12573,466.5927
test_200086.json,1,0.6726447,33.778183,134.86896,209.79756,134.86896,209.79756,324.79562,33.778183,324.79562
test_200087.json,4,0.7381545,427.85373,279.18564,504.64618,279.18564,504.64618,347.65146,427.85373,347.65146
test_200089.json,1,0.73281485,96.005035,333.32922,268.0537,333.32922,268.0537,462.2072,96.005035,462.2072
test_200091.json,4,0.41841134,63.05835,130.04834,149.0405,130.04834,149.0405,233.52023,63.05835,233.52023
test_200092.json,4,0.47965974,131.6638,204.80191,224.40056,204.80191,224.40056,262.57,131.6638,262.57
test_200094.json,2,0.91293967,330.63986,38.917793,496.36584,38.917793,496.36584,197.92828,330.63986,197.92828
test_200096.json,1,0.45972693,33.953636,86.030594,130.29205,86.030594,130.29205,197.44035,33.953636,197.44035
test_200097.json,2,0.6950038,450.9535,287.45688,545.42944,287.45688,545.42944,484.84335,450.9535,484.84335
